# MEAN_SAMPLE_SIZE = 21389
# TOTAL_GENES = 17522
# CONDITIONED_INTERNAL = genesize, log_genesize, genedensity, log_genedensity, inverse_mac, log_inverse_mac
SET                        NGENES       BETA   BETA_STD         SE            P FULL_NAME
GO_cc:go_lateral_plasm...      47     -0.119   -0.00616      0.134      0.81243 GO_cc:go_lateral_plasma_membrane
GO_cc:go_banded_collag...      12     -0.237   -0.00619      0.262      0.81648 GO_cc:go_banded_collagen_fibril
GO_cc:go_extrinsic_com...      26     0.0847    0.00326      0.168      0.30654 GO_cc:go_extrinsic_component_of_organelle_membrane
GO_cc:go_platelet_dens...      14      0.087    0.00246      0.239      0.35816 GO_cc:go_platelet_dense_granule_lumen
GO_cc:go_intracellular...    1164   -0.00832   -0.00207     0.0285       0.6148 GO_cc:go_intracellular_vesicle
GO_cc:go_myosin_complex        62     0.0796    0.00473      0.124      0.26015 GO_cc:go_myosin_complex
GO_cc:go_voltage_gated...      14     -0.285   -0.00805      0.291      0.83621 GO_cc:go_voltage_gated_sodium_channel_complex
GO_cc:go_dna_repair_co...      37    -0.0905   -0.00416      0.161      0.71364 GO_cc:go_dna_repair_complex
GO_cc:go_clathrin_vesi...      22     -0.284      -0.01      0.218      0.90339 GO_cc:go_clathrin_vesicle_coat
GO_cc:go_sin3_complex          13     -0.334   -0.00909      0.268       0.8936 GO_cc:go_sin3_complex
GO_cc:go_escrt_complex         25     -0.106   -0.00399      0.194      0.70679 GO_cc:go_escrt_complex
GO_cc:go_cell_substrat...     369      0.145     0.0208     0.0486     0.001458 GO_cc:go_cell_substrate_junction
GO_cc:go_ciliary_trans...      23        0.1    0.00363      0.164      0.27109 GO_cc:go_ciliary_transition_zone
GO_cc:go_u5_snrnp              16     -0.566    -0.0171      0.271      0.98146 GO_cc:go_u5_snrnp
GO_cc:go_endocytic_ves...      16     -0.255    -0.0077      0.223      0.87353 GO_cc:go_endocytic_vesicle_lumen
GO_cc:go_histone_methy...      62     0.0212    0.00126      0.124      0.43201 GO_cc:go_histone_methyltransferase_complex
GO_cc:go_microtubule_p...      17      0.215    0.00669      0.207      0.14971 GO_cc:go_microtubule_plus_end
GO_cc:go_saga_type_com...      27     0.0669    0.00262       0.18      0.35535 GO_cc:go_saga_type_complex
GO_cc:go_cell_division...      48    -0.0186   -0.00097      0.135      0.55455 GO_cc:go_cell_division_site
GO_cc:go_extracellular...     113     -0.087   -0.00697     0.0915       0.8291 GO_cc:go_extracellular_matrix_component
GO_cc:go_nuclear_heter...      30     0.0603    0.00249      0.163      0.35539 GO_cc:go_nuclear_heterochromatin
GO_cc:go_tctn_b9d_complex      10      0.357    0.00852      0.319      0.13198 GO_cc:go_tctn_b9d_complex
GO_cc:go_prc1_complex          10      0.437     0.0104      0.261     0.046735 GO_cc:go_prc1_complex
GO_cc:go_golgi_associa...      74    -0.0955   -0.00619      0.104      0.82098 GO_cc:go_golgi_associated_vesicle
GO_cc:go_proteasome_co...      22     0.0659    0.00233        0.2      0.37058 GO_cc:go_proteasome_core_complex
GO_cc:go_intrinsic_com...      56     -0.177      -0.01      0.133      0.90795 GO_cc:go_intrinsic_component_of_golgi_membrane
GO_cc:go_synapse              698    -0.0191   -0.00373      0.038       0.6918 GO_cc:go_synapse
GO_cc:go_chloride_chan...      39      -0.18    -0.0085      0.157      0.87493 GO_cc:go_chloride_channel_complex
GO_cc:go_clathrin_coat...      16     -0.347    -0.0105      0.239      0.92691 GO_cc:go_clathrin_coat_of_coated_pit
GO_cc:go_sin3_type_com...      16     -0.291   -0.00878      0.246      0.88172 GO_cc:go_sin3_type_complex
GO_cc:go_postsynaptic_...     184     -0.122    -0.0124     0.0723      0.95394 GO_cc:go_postsynaptic_membrane
GO_cc:go_small_subunit...      30    -0.0385   -0.00159       0.16      0.59482 GO_cc:go_small_subunit_processome
GO_cc:go_ruffle_membrane       78      0.293     0.0195      0.103    0.0021499 GO_cc:go_ruffle_membrane
GO_cc:go_external_enca...      10      0.192    0.00459      0.283      0.24795 GO_cc:go_external_encapsulating_structure
GO_cc:go_cell_trailing...      10     -0.105   -0.00252       0.25      0.66324 GO_cc:go_cell_trailing_edge
GO_cc:go_cation_channe...     156    -0.0842   -0.00791     0.0797      0.85459 GO_cc:go_cation_channel_complex
GO_cc:go_mll1_2_complex        23      0.102    0.00368      0.211      0.31515 GO_cc:go_mll1_2_complex
GO_cc:go_methyltransfe...      81    -0.0309   -0.00209      0.106      0.61402 GO_cc:go_methyltransferase_complex
GO_cc:go_nucleoplasm_part     640     0.0261    0.00489     0.0376      0.24427 GO_cc:go_nucleoplasm_part
GO_cc:go_synaptonemal_...      32       0.13    0.00557      0.177      0.23121 GO_cc:go_synaptonemal_complex
GO_cc:go_organellar_sm...      25    -0.0754   -0.00284      0.203      0.64491 GO_cc:go_organellar_small_ribosomal_subunit
GO_cc:go_cell_cell_adh...      53     -0.103   -0.00563      0.125      0.79346 GO_cc:go_cell_cell_adherens_junction
GO_cc:go_n_terminal_pr...       9      0.191    0.00434      0.345      0.28949 GO_cc:go_n_terminal_protein_acetyltransferase_complex
GO_cc:go_proton_transp...      11     -0.222   -0.00557      0.249      0.81435 GO_cc:go_proton_transporting_atp_synthase_complex_coupling_factor_f_o_
GO_cc:go_connexon_complex      14     -0.417    -0.0118      0.307      0.91304 GO_cc:go_connexon_complex
GO_cc:go_golgi_membrane       657    -0.0378   -0.00719      0.037      0.84669 GO_cc:go_golgi_membrane
GO_cc:go_coated_vesicl...     127    -0.0382   -0.00324     0.0832      0.67704 GO_cc:go_coated_vesicle_membrane
GO_cc:go_smooth_endopl...      31    -0.0851   -0.00358      0.167      0.69442 GO_cc:go_smooth_endoplasmic_reticulum
GO_cc:go_endoribonucle...      21    0.00391   0.000135      0.202      0.49225 GO_cc:go_endoribonuclease_complex
GO_cc:go_atpase_complex        22     0.0215    0.00076      0.176      0.45148 GO_cc:go_atpase_complex
GO_cc:go_nuclear_inner...      50    -0.0629   -0.00336      0.129      0.68679 GO_cc:go_nuclear_inner_membrane
GO_cc:go_late_endosome        193     0.0143    0.00149     0.0693      0.41837 GO_cc:go_late_endosome
GO_cc:go_vacuolar_lumen       104  -0.000756  -5.81e-05     0.0862       0.5035 GO_cc:go_vacuolar_lumen
GO_cc:go_lamellipodium...      20      0.406     0.0137      0.215     0.029532 GO_cc:go_lamellipodium_membrane
GO_cc:go_exosome_rnase...      20     -0.366    -0.0124      0.212      0.95813 GO_cc:go_exosome_rnase_complex_
GO_cc:go_er_to_golgi_t...      49       0.11    0.00583      0.132      0.20188 GO_cc:go_er_to_golgi_transport_vesicle_membrane
GO_cc:go_spindle_midzone       27      0.163    0.00638      0.187      0.19249 GO_cc:go_spindle_midzone
GO_cc:go_presynaptic_m...      52     -0.199    -0.0108       0.13      0.93784 GO_cc:go_presynaptic_membrane
GO_cc:go_nuclear_membr...      15     -0.173   -0.00505      0.243      0.76101 GO_cc:go_nuclear_membrane_part
GO_cc:go_xy_body               14     0.0712    0.00201       0.27      0.39621 GO_cc:go_xy_body
GO_cc:go_mitochondrial...     160    -0.0328   -0.00312     0.0755      0.66803 GO_cc:go_mitochondrial_membrane_part
GO_cc:go_cop9_signalosome      31      0.299     0.0126       0.17     0.039534 GO_cc:go_cop9_signalosome
GO_cc:go_inner_mitocho...     100    0.00172   0.000129     0.0971      0.49295 GO_cc:go_inner_mitochondrial_membrane_protein_complex
GO_cc:go_neuron_projec...     877   -0.00374  -0.000816     0.0333      0.54477 GO_cc:go_neuron_projection
GO_cc:go_bloc_complex          20      0.061    0.00206      0.212      0.38671 GO_cc:go_bloc_complex
GO_cc:go_beta_catenin_...      14    -0.0138  -0.000389      0.279      0.51969 GO_cc:go_beta_catenin_destruction_complex
GO_cc:go_apicolateral_...      15      -0.15   -0.00438      0.271      0.70977 GO_cc:go_apicolateral_plasma_membrane
GO_cc:go_catalytic_com...     952     0.0357    0.00809     0.0319      0.13164 GO_cc:go_catalytic_complex
GO_cc:go_filopodium_tip        11     -0.334   -0.00837      0.309      0.86039 GO_cc:go_filopodium_tip
GO_cc:go_mismatch_repa...      10     -0.282   -0.00674      0.304      0.82372 GO_cc:go_mismatch_repair_complex
GO_cc:go_axoneme_part          23    -0.0865   -0.00313      0.164      0.70144 GO_cc:go_axoneme_part
GO_cc:go_kinetochore          110     0.0691    0.00545     0.0912      0.22449 GO_cc:go_kinetochore
GO_cc:go_interstitial_...      13     -0.016  -0.000434      0.283      0.52249 GO_cc:go_interstitial_matrix
GO_cc:go_extracellular...    1229      -0.02    -0.0051      0.029      0.75422 GO_cc:go_extracellular_space
GO_cc:go_cytoplasmic_d...      14      0.264    0.00747      0.253      0.14841 GO_cc:go_cytoplasmic_dynein_complex
GO_cc:go_endolysosome_...      10     -0.575    -0.0137        0.3      0.97254 GO_cc:go_endolysosome_membrane
GO_cc:go_prespliceosome        21     -0.113   -0.00389      0.194      0.71857 GO_cc:go_prespliceosome
GO_cc:go_chd_type_complex      15     -0.787     -0.023      0.282       0.9974 GO_cc:go_chd_type_complex
GO_cc:go_sperm_princip...      13   -0.00343  -9.33e-05      0.295      0.50464 GO_cc:go_sperm_principal_piece
GO_cc:go_catalytic_ste...      83    -0.0604   -0.00415      0.101      0.72546 GO_cc:go_catalytic_step_2_spliceosome
GO_cc:go_virion                 5      0.489    0.00825      0.289     0.045685 GO_cc:go_virion
GO_cc:go_vacuolar_part        641     0.0342    0.00641     0.0367      0.17617 GO_cc:go_vacuolar_part
GO_cc:go_mitochondrial...     890     -0.028   -0.00616     0.0326        0.805 GO_cc:go_mitochondrial_part
GO_cc:go_mitochondrion       1529    -0.0557    -0.0157     0.0255      0.98565 GO_cc:go_mitochondrion
GO_cc:go_cell_surface         668     0.0441    0.00845     0.0382      0.12419 GO_cc:go_cell_surface
GO_cc:go_hemoglobin_co...      12     -0.673    -0.0176      0.423      0.94403 GO_cc:go_hemoglobin_complex
GO_cc:go_dendrite_memb...      20      0.115    0.00388      0.248      0.32138 GO_cc:go_dendrite_membrane
GO_cc:go_respiratory_c...      77    -0.0252   -0.00167      0.119       0.5838 GO_cc:go_respiratory_chain
GO_cc:go_u4_u6_x_u5_tr...      20    -0.0831    -0.0028      0.228      0.64229 GO_cc:go_u4_u6_x_u5_tri_snrnp_complex
GO_cc:go_prp19_complex         12     -0.191     -0.005      0.245      0.78227 GO_cc:go_prp19_complex
GO_cc:go_condensed_chr...      92    0.00788    0.00057     0.0995      0.46843 GO_cc:go_condensed_chromosome_centromeric_region
GO_cc:go_tricarboxylic...      11     -0.358   -0.00896      0.247      0.92591 GO_cc:go_tricarboxylic_acid_cycle_enzyme_complex
GO_cc:go_staga_complex         13      0.025    0.00068      0.263      0.46215 GO_cc:go_staga_complex
GO_cc:go_sperm_midpiece        11     -0.221   -0.00553      0.325      0.75191 GO_cc:go_sperm_midpiece
GO_cc:go_secretory_gra...      71     -0.197    -0.0125      0.117      0.95369 GO_cc:go_secretory_granule_membrane
GO_cc:go_dna_packaging...      97      0.112    0.00835      0.136      0.20361 GO_cc:go_dna_packaging_complex
GO_cc:go_pole_plasm            15      0.111    0.00325       0.23      0.31492 GO_cc:go_pole_plasm
GO_cc:go_membrane_micr...     272     0.0254    0.00314     0.0576      0.32972 GO_cc:go_membrane_microdomain
GO_cc:go_transporter_c...     295    -0.0737   -0.00948     0.0577      0.89899 GO_cc:go_transporter_complex
GO_cc:go_side_of_membrane     374     0.0967      0.014     0.0502     0.026866 GO_cc:go_side_of_membrane
GO_cc:go_photoreceptor...      29      0.108    0.00439      0.155      0.24351 GO_cc:go_photoreceptor_connecting_cilium
GO_cc:go_condensed_chr...      11    -0.0983   -0.00246      0.296      0.63031 GO_cc:go_condensed_chromosome_outer_kinetochore
GO_cc:go_clathrin_coat...      71     -0.103   -0.00657      0.118      0.80964 GO_cc:go_clathrin_coated_vesicle_membrane
GO_cc:go_membrane_prot...     945     0.0182    0.00412      0.032      0.28441 GO_cc:go_membrane_protein_complex
GO_cc:go_intrinsic_com...      14     -0.495     -0.014      0.242      0.97963 GO_cc:go_intrinsic_component_of_the_cytoplasmic_side_of_the_plasma_membrane
GO_cc:go_nuclear_outer...     936     0.0277    0.00623      0.032      0.19317 GO_cc:go_nuclear_outer_membrane_endoplasmic_reticulum_membrane_network
GO_cc:go_transcription...      18    0.00809   0.000259      0.221      0.48543 GO_cc:go_transcriptionally_active_chromatin
GO_cc:go_u2_type_presp...      16     0.0221   0.000667      0.218      0.45963 GO_cc:go_u2_type_prespliceosome
GO_cc:go_endoplasmic_r...      11    0.00867   0.000217      0.308      0.48878 GO_cc:go_endoplasmic_reticulum_chaperone_complex
GO_cc:go_schmidt_lante...      11      0.416     0.0104      0.282     0.069769 GO_cc:go_schmidt_lanterman_incisure
GO_cc:go_semaphorin_re...       9     -0.639    -0.0145      0.348      0.96671 GO_cc:go_semaphorin_receptor_complex
GO_cc:go_axon_cytoplasm        31     0.0909    0.00382      0.163      0.28834 GO_cc:go_axon_cytoplasm
GO_cc:go_lamellipodium        161     0.0562    0.00536     0.0732      0.22154 GO_cc:go_lamellipodium
GO_cc:go_nuclear_trans...     117     0.0164    0.00134     0.0922      0.42942 GO_cc:go_nuclear_transcription_factor_complex
GO_cc:go_midbody              126     -0.114   -0.00967     0.0835      0.91477 GO_cc:go_midbody
GO_cc:go_heterochromatin       61      0.114    0.00672      0.114       0.1594 GO_cc:go_heterochromatin
GO_cc:go_dna_helicase_...      14    -0.0586   -0.00165      0.258      0.58988 GO_cc:go_dna_helicase_complex
GO_cc:go_chromocenter          13     -0.295   -0.00804      0.343      0.80551 GO_cc:go_chromocenter
GO_cc:go_spliceosomal_...     158    -0.0529     -0.005     0.0743      0.76171 GO_cc:go_spliceosomal_complex
GO_cc:go_nadh_dehydrog...      40      0.125    0.00595      0.173       0.2357 GO_cc:go_nadh_dehydrogenase_complex
GO_cc:go_sarcoplasm            65     0.0917    0.00557      0.124      0.22902 GO_cc:go_sarcoplasm
GO_cc:go_dna_directed_...      16      0.211    0.00637      0.272      0.21948 GO_cc:go_dna_directed_rna_polymerase_ii_core_complex
GO_cc:go_cell_cell_jun...     352    0.00555   0.000779     0.0515      0.45712 GO_cc:go_cell_cell_junction
GO_cc:go_condensed_nuc...      16     -0.128   -0.00388      0.235      0.70779 GO_cc:go_condensed_nuclear_chromosome_centromeric_region
GO_cc:go_phosphatidyli...      20      0.312     0.0105      0.211     0.069854 GO_cc:go_phosphatidylinositol_3_kinase_complex
GO_cc:go_intraciliary_...      18    -0.0418   -0.00134      0.214      0.57721 GO_cc:go_intraciliary_transport_particle_b
GO_cc:go_dna_directed_...      13     0.0134   0.000364      0.235      0.47727 GO_cc:go_dna_directed_rna_polymerase_i_complex
GO_cc:go_replication_fork      59   0.000545   3.16e-05      0.118      0.49816 GO_cc:go_replication_fork
GO_cc:go_immunoglobuli...       5     -0.115   -0.00194      0.446      0.60144 GO_cc:go_immunoglobulin_complex
GO_cc:go_small_nucleol...      17     -0.167    -0.0052      0.216      0.78033 GO_cc:go_small_nucleolar_ribonucleoprotein_complex
GO_cc:go_smn_sm_protei...      14      0.103    0.00291      0.238      0.33231 GO_cc:go_smn_sm_protein_complex
GO_cc:go_receptor_complex     304       0.07    0.00914     0.0557       0.1046 GO_cc:go_receptor_complex
GO_cc:go_intraciliary_...      28    -0.0401    -0.0016      0.164      0.59673 GO_cc:go_intraciliary_transport_particle
GO_cc:go_anchoring_jun...     455      0.109     0.0174     0.0445    0.0068933 GO_cc:go_anchoring_junction
GO_cc:go_preribosome_l...      19      0.158    0.00519      0.251      0.26544 GO_cc:go_preribosome_large_subunit_precursor
GO_cc:go_endoplasmic_r...      58    -0.0518   -0.00298      0.118      0.67005 GO_cc:go_endoplasmic_reticulum_golgi_intermediate_compartment_membrane
GO_cc:go_extrinsic_com...      94       0.27     0.0197      0.102    0.0040135 GO_cc:go_extrinsic_component_of_cytoplasmic_side_of_plasma_membrane
GO_cc:go_gamma_tubulin...      17      0.336     0.0105      0.283      0.11743 GO_cc:go_gamma_tubulin_complex
GO_cc:go_polysome              38     0.0911    0.00424      0.148      0.26918 GO_cc:go_polysome
GO_cc:go_presynaptic_a...      26    -0.0456   -0.00176      0.194      0.59274 GO_cc:go_presynaptic_active_zone
GO_cc:go_exocyst               17     -0.337    -0.0105      0.218      0.93898 GO_cc:go_exocyst
GO_cc:go_dna_directed_...      18      0.415     0.0133      0.221     0.030228 GO_cc:go_dna_directed_rna_polymerase_iii_complex
GO_cc:go_podosome              23      0.377     0.0136      0.193     0.025467 GO_cc:go_podosome
GO_cc:go_ciliary_base          20     -0.274   -0.00925      0.208      0.90609 GO_cc:go_ciliary_base
GO_cc:go_autophagosome...      28      0.349     0.0139      0.162     0.015661 GO_cc:go_autophagosome_membrane
GO_cc:go_intrinsic_com...      18    -0.0819   -0.00262      0.231      0.63876 GO_cc:go_intrinsic_component_of_mitochondrial_inner_membrane
GO_cc:go_dynein_complex        41      0.116     0.0056      0.137      0.19839 GO_cc:go_dynein_complex
GO_cc:go_organellar_la...      30     -0.359    -0.0148      0.208      0.95759 GO_cc:go_organellar_large_ribosomal_subunit
GO_cc:go_carboxy_termi...      20     0.0304    0.00103      0.223      0.44582 GO_cc:go_carboxy_terminal_domain_protein_kinase_complex
GO_cc:go_desmosome             23      0.128    0.00463      0.201      0.26296 GO_cc:go_desmosome
GO_cc:go_recycling_end...      36     -0.272    -0.0123      0.151      0.96415 GO_cc:go_recycling_endosome_membrane
GO_cc:go_organelle_env...      81     -0.161    -0.0109      0.103      0.94085 GO_cc:go_organelle_envelope_lumen
GO_cc:go_spindle_micro...      54    -0.0621   -0.00344      0.127       0.6882 GO_cc:go_spindle_microtubule
GO_cc:go_golgi_transpo...      12     -0.654    -0.0171      0.286      0.98881 GO_cc:go_golgi_transport_complex
GO_cc:go_outer_membrane       170     0.0505    0.00495      0.072      0.24142 GO_cc:go_outer_membrane
GO_cc:go_ribosomal_sub...     147    -0.0726   -0.00662     0.0813      0.81398 GO_cc:go_ribosomal_subunit
GO_cc:go_acetylcholine...      23     -0.142   -0.00516       0.23      0.73182 GO_cc:go_acetylcholine_gated_channel_complex
GO_cc:go_cis_golgi_net...      39    -0.0688   -0.00324      0.158       0.6686 GO_cc:go_cis_golgi_network
