# MEAN_SAMPLE_SIZE = 584
# TOTAL_GENES = 18056
# TEST_DIRECTION = one-sided, positive (set), two-sided (covar)
# CONDITIONED_INTERNAL = gene size, gene density, inverse mac, log(gene size), log(gene density), log(inverse mac)
VARIABLE                                TYPE  NGENES         BETA     BETA_STD           SE            P FULL_NAME
GO_cc:go_endoplasmic_reticul...1         SET    1708    -0.011588   -0.0033913     0.022858       0.6939 GO_cc:go_endoplasmic_reticulum
GO_cc:go_calcium_channel_com...          SET      63     0.058189    0.0034313      0.12277      0.31777 GO_cc:go_calcium_channel_complex
GO_cc:go_translation_preinit...          SET      16    -0.033698   -0.0010027       0.2188       0.5612 GO_cc:go_translation_preinitiation_complex
GO_cc:go_mitochondrial_prote...          SET     239    -0.064974   -0.0074259     0.057213      0.87194 GO_cc:go_mitochondrial_protein_complex
GO_cc:go_microtubule_organiz...1         SET     675    -0.019637   -0.0037253     0.035051      0.71234 GO_cc:go_microtubule_organizing_center
GO_cc:go_proton_transporting...7         SET      22     -0.12379   -0.0043185      0.20137      0.73063 GO_cc:go_proton_transporting_v_type_atpase_complex
GO_cc:go_protein_lipid_compl...          SET      39    -0.090463   -0.0041999      0.15111       0.7253 GO_cc:go_protein_lipid_complex
GO_cc:go_membrane_region                 SET     307    0.0068293   0.00088292     0.053684      0.44939 GO_cc:go_membrane_region
GO_cc:go_nbaf_complex                    SET      15   -0.0022284  -6.4203e-05      0.20771      0.50428 GO_cc:go_nbaf_complex
GO_cc:go_mediator_complex                SET      33   -0.0034646  -0.00014799      0.16961      0.50815 GO_cc:go_mediator_complex
GO_cc:go_cilium                          SET     553    -0.040565   -0.0069897     0.037952      0.85742 GO_cc:go_cilium
GO_cc:go_extrinsic_component...8         SET     154    -0.065249   -0.0060003     0.079285      0.79473 GO_cc:go_extrinsic_component_of_plasma_membrane
GO_cc:go_axon_part                       SET     348    -0.070486   -0.0096909     0.049455      0.92295 GO_cc:go_axon_part
GO_cc:go_brush_border_membra...          SET      49    -0.095716   -0.0049796      0.12529      0.77754 GO_cc:go_brush_border_membrane
GO_cc:go_terminal_bouton                 SET      49      0.14797    0.0076979      0.13462      0.13586 GO_cc:go_terminal_bouton
GO_cc:go_anchored_component_...3         SET      55      0.13153    0.0072485      0.12289      0.14226 GO_cc:go_anchored_component_of_plasma_membrane
GO_cc:go_axonemal_dynein_com...          SET      18    -0.066025   -0.0020837      0.21504      0.62059 GO_cc:go_axonemal_dynein_complex
GO_cc:go_mast_cell_granule               SET      20     0.022785   0.00075793      0.21644      0.45808 GO_cc:go_mast_cell_granule
GO_cc:go_recycling_endosome              SET     159      0.02628    0.0024553     0.069855      0.35339 GO_cc:go_recycling_endosome
GO_cc:go_coated_membrane                 SET      93     0.081668    0.0058462     0.095341      0.19584 GO_cc:go_coated_membrane
GO_cc:go_synapse_part                    SET     864    -0.042956   -0.0091693     0.032318      0.90809 GO_cc:go_synapse_part
GO_cc:go_early_endosome                  SET     322     0.003418   0.00045237     0.050576      0.47306 GO_cc:go_early_endosome
GO_cc:go_proteasome_accessor...          SET      21  -0.00074356  -2.5344e-05      0.17029      0.50174 GO_cc:go_proteasome_accessory_complex
GO_cc:go_cytosolic_ribosome              SET      92    -0.064477   -0.0045909     0.087901      0.76837 GO_cc:go_cytosolic_ribosome
GO_cc:go_photoreceptor_disc_...          SET      19    -0.078936   -0.0025593      0.18757      0.66306 GO_cc:go_photoreceptor_disc_membrane
GO_cc:go_protein_phosphatase...2         SET      18    -0.011286  -0.00035617      0.19589      0.52297 GO_cc:go_protein_phosphatase_type_2a_complex
GO_cc:go_ciliary_basal_body              SET     112    -0.010961  -0.00086064     0.090988      0.54794 GO_cc:go_ciliary_basal_body
GO_cc:go_trans_golgi_network...1         SET      85   -0.0012832  -8.7837e-05     0.094918      0.50539 GO_cc:go_trans_golgi_network_membrane
GO_cc:go_endosome                        SET     801     0.016199    0.0033355     0.032533      0.30927 GO_cc:go_endosome
GO_cc:go_transport_vesicle_m...          SET     189    0.0032537   0.00033115     0.068732      0.48112 GO_cc:go_transport_vesicle_membrane
GO_cc:go_histone_deacetylase...          SET      62    -0.026976   -0.0015781      0.11868      0.58991 GO_cc:go_histone_deacetylase_complex
GO_cc:go_photoreceptor_outer...1         SET      73    -0.053228   -0.0033777      0.10128       0.7004 GO_cc:go_photoreceptor_outer_segment
GO_cc:go_u12_type_spliceosom...          SET      20    -0.066055   -0.0021972      0.20195       0.6282 GO_cc:go_u12_type_spliceosomal_complex
GO_cc:go_basal_part_of_cell              SET      49     0.045025    0.0023424      0.14058      0.37438 GO_cc:go_basal_part_of_cell
GO_cc:go_sodium_potassium_ex...          SET       9      0.17274    0.0038556      0.32868       0.2996 GO_cc:go_sodium_potassium_exchanging_atpase_complex
GO_cc:go_site_of_double_stra...          SET      54      0.10079    0.0055037      0.11381      0.18792 GO_cc:go_site_of_double_strand_break
GO_cc:go_plasma_membrane_raft            SET     105    -0.086453   -0.0065737     0.094567      0.81969 GO_cc:go_plasma_membrane_raft
GO_cc:go_microbody_lumen                 SET      51    -0.033403   -0.0017728      0.12329      0.60678 GO_cc:go_microbody_lumen
GO_cc:go_filamentous_actin               SET      23     0.036646    0.0013071      0.19974      0.42722 GO_cc:go_filamentous_actin
GO_cc:go_methylosome                     SET      11    -0.007309  -0.00018035      0.25865      0.51127 GO_cc:go_methylosome
GO_cc:go_golgi_cisterna_memb...          SET      71     -0.16244    -0.010166      0.10475      0.93951 GO_cc:go_golgi_cisterna_membrane
GO_cc:go_proton_transporting...1         SET      19      0.10165    0.0032956      0.19456      0.30069 GO_cc:go_proton_transporting_atp_synthase_complex
GO_cc:go_plasma_membrane_pro...          SET     543    -0.021631   -0.0036943     0.041776      0.69769 GO_cc:go_plasma_membrane_protein_complex
GO_cc:go_centriolar_satellite            SET      27      -0.1569    -0.006063      0.16539      0.82861 GO_cc:go_centriolar_satellite
GO_cc:go_clathrin_adaptor_co...          SET      28      0.24696    0.0097178      0.18447     0.090339 GO_cc:go_clathrin_adaptor_complex
GO_cc:go_gap_junction                    SET      30    -0.047627   -0.0019398      0.17486      0.60733 GO_cc:go_gap_junction
GO_cc:go_derlin_1_retrotrans...          SET      10      0.15149    0.0035642      0.26401      0.28306 GO_cc:go_derlin_1_retrotranslocation_complex
GO_cc:go_platelet_dense_gran...1         SET      19      0.15408    0.0049956      0.20232      0.22317 GO_cc:go_platelet_dense_granule
GO_cc:go_dense_core_granule              SET      18      0.48661     0.015357      0.21691     0.012443 GO_cc:go_dense_core_granule
GO_cc:go_synaptic_membrane               SET     399     -0.09988    -0.014683     0.048826       0.9796 GO_cc:go_synaptic_membrane
GO_cc:go_anchored_component_...2         SET     159    -0.018381   -0.0017173     0.074865      0.59697 GO_cc:go_anchored_component_of_membrane
GO_cc:go_mhc_class_i_protein...          SET       8     0.053778    0.0011318      0.33441      0.43612 GO_cc:go_mhc_class_i_protein_complex
GO_cc:go_nuclear_ubiquitin_l...          SET      38      0.12224    0.0056021      0.14488      0.19942 GO_cc:go_nuclear_ubiquitin_ligase_complex
GO_cc:go_organelle_subcompar...          SET     337    -0.010324   -0.0013972     0.048349      0.58454 GO_cc:go_organelle_subcompartment
GO_cc:go_chylomicron                     SET      13    0.0084831   0.00022755       0.2857      0.48816 GO_cc:go_chylomicron
GO_cc:go_endoplasmic_reticul...10        SET      21     0.085788    0.0029241      0.19544      0.33035 GO_cc:go_endoplasmic_reticulum_subcompartment
GO_cc:go_collagen_trimer                 SET      81     -0.12241   -0.0081809      0.10712      0.87343 GO_cc:go_collagen_trimer
GO_cc:go_cyclin_dependent_pr...          SET      37      0.16827    0.0076096      0.14287      0.11945 GO_cc:go_cyclin_dependent_protein_kinase_holoenzyme_complex
GO_cc:go_vacuolar_membrane               SET     377     0.045444    0.0064978     0.045357       0.1582 GO_cc:go_vacuolar_membrane
GO_cc:go_pcaf_complex                    SET       4     -0.10555   -0.0015708      0.44696      0.59334 GO_cc:go_pcaf_complex
GO_cc:go_transcription_facto...7         SET       6     -0.53282   -0.0097115      0.32627      0.94876 GO_cc:go_transcription_factor_tfiiib_complex
GO_cc:go_transcription_facto...8         SET       6     -0.16448    -0.002998      0.35965      0.67628 GO_cc:go_transcription_factor_tfiiic_complex
GO_cc:go_golgi_cis_cisterna              SET      13      0.11948    0.0032048      0.21931      0.29295 GO_cc:go_golgi_cis_cisterna
GO_cc:go_golgi_trans_cisterna            SET       8     -0.41685   -0.0087727      0.27456      0.93552 GO_cc:go_golgi_trans_cisterna
GO_cc:go_ribonuclease_mrp_co...          SET       3      0.41095    0.0052968      0.42592      0.16732 GO_cc:go_ribonuclease_mrp_complex
GO_cc:go_commitment_complex              SET       5      0.20246    0.0033688      0.46236      0.33074 GO_cc:go_commitment_complex
GO_cc:go_mitochondrial_proto...          SET       9    -0.013411  -0.00029934      0.25874      0.52067 GO_cc:go_mitochondrial_proton_transporting_atp_synthase_complex_coupling_factor_f_o_
GO_cc:go_tho_complex                     SET       4    -0.050086  -0.00074542      0.44992      0.54432 GO_cc:go_tho_complex
GO_cc:go_phagophore_assembly...1         SET      29     0.095095    0.0038081      0.16151      0.27801 GO_cc:go_phagophore_assembly_site
GO_cc:go_ekc_keops_complex               SET       5      0.66313     0.011034      0.48761     0.086932 GO_cc:go_ekc_keops_complex
GO_cc:go_transcription_facto...5         SET       6     0.029211   0.00053242      0.35904      0.46758 GO_cc:go_transcription_factor_tfiih_core_complex
GO_cc:go_glycosylphosphatidy...          SET       5      0.26394    0.0043917      0.31918      0.20414 GO_cc:go_glycosylphosphatidylinositol_n_acetylglucosaminyltransferase_gpi_gnt_complex
GO_cc:go_condensed_nuclear_c...3         SET      14     0.019646   0.00054684      0.19669      0.46022 GO_cc:go_condensed_nuclear_chromosome_kinetochore
GO_cc:go_condensin_complex               SET       8     -0.21655   -0.0045573      0.33643       0.7401 GO_cc:go_condensin_complex
GO_cc:go_central_element                 SET       7      0.16686    0.0032849       0.3302      0.30667 GO_cc:go_central_element
GO_cc:go_x_chromosome                    SET       7      -0.1521   -0.0029943      0.36983      0.65956 GO_cc:go_x_chromosome
GO_cc:go_origin_recognition_...          SET       8    -0.016776  -0.00035306      0.32117      0.52083 GO_cc:go_origin_recognition_complex
GO_cc:go_swr1_complex                    SET      11     -0.29968   -0.0073948      0.27682      0.86049 GO_cc:go_swr1_complex
GO_cc:go_escrt_i_complex                 SET       8      0.39984    0.0084147      0.35046      0.12696 GO_cc:go_escrt_i_complex
GO_cc:go_er_ubiquitin_ligase...          SET       4    0.0092579   0.00013778      0.39598      0.49067 GO_cc:go_er_ubiquitin_ligase_complex
GO_cc:go_equatorial_microtub...          SET       5     -0.94059     -0.01565      0.41557      0.98819 GO_cc:go_equatorial_microtubule_organizing_center
GO_cc:go_gamma_tubulin_large...          SET       8     -0.44862   -0.0094411      0.41232       0.8617 GO_cc:go_gamma_tubulin_large_complex
GO_cc:go_p_body                          SET      82     0.053272     0.003582      0.10153       0.2999 GO_cc:go_p_body
GO_cc:go_garp_complex                    SET       5    -0.061041   -0.0010157      0.39432      0.56151 GO_cc:go_garp_complex
GO_cc:go_sam_complex                     SET       5   -0.0039936  -6.6449e-05      0.31145      0.50512 GO_cc:go_sam_complex
GO_cc:go_pam_complex_tim23_a...          SET       5       1.4768     0.024573      0.63459    0.0099834 GO_cc:go_pam_complex_tim23_associated_import_motor
GO_cc:go_outer_dense_fiber               SET       5     -0.11113   -0.0018491      0.45351      0.59679 GO_cc:go_outer_dense_fiber
GO_cc:go_microfibril                     SET       9       0.6513     0.014538      0.32935     0.023998 GO_cc:go_microfibril
GO_cc:go_radial_spoke                    SET       6      0.24909    0.0045401      0.32472      0.22152 GO_cc:go_radial_spoke
GO_cc:go_fibrillar_center                SET     126  -0.00050186  -4.1778e-05     0.077492      0.50258 GO_cc:go_fibrillar_center
GO_cc:go_granular_component              SET       5      0.49175    0.0081823      0.44278      0.13338 GO_cc:go_granular_component
GO_cc:go_female_germ_cell_nu...          SET       5      -0.2949   -0.0049068      0.43625      0.75047 GO_cc:go_female_germ_cell_nucleus
GO_cc:go_sex_chromatin                   SET       6      0.21921    0.0039955      0.32366      0.24912 GO_cc:go_sex_chromatin
GO_cc:go_female_pronucleus               SET       8      0.20267    0.0042651      0.31151      0.25766 GO_cc:go_female_pronucleus
GO_cc:go_male_pronucleus                 SET       5     0.092097    0.0015324      0.35986      0.39901 GO_cc:go_male_pronucleus
GO_cc:go_inner_acrosomal_mem...          SET       5     -0.36613    -0.006092      0.46016      0.78688 GO_cc:go_inner_acrosomal_membrane
GO_cc:go_stereocilia_couplin...          SET       7    -0.089584   -0.0017636      0.38036       0.5931 GO_cc:go_stereocilia_coupling_link
GO_cc:go_manchette                       SET       7      -0.6069    -0.011948      0.32351      0.96966 GO_cc:go_manchette
GO_cc:go_palmitoyltransferas...          SET      10     -0.20534   -0.0048312      0.31879      0.74025 GO_cc:go_palmitoyltransferase_complex
GO_cc:go_ribose_phosphate_di...          SET       3     -0.18968   -0.0024449      0.55002       0.6349 GO_cc:go_ribose_phosphate_diphosphokinase_complex
GO_cc:go_zona_pellucida_rece...          SET       7      0.12089    0.0023798      0.27671       0.3311 GO_cc:go_zona_pellucida_receptor_complex
GO_cc:go_fibrinogen_complex              SET       8     -0.16177   -0.0034044       0.3498      0.67812 GO_cc:go_fibrinogen_complex
GO_cc:go_membrane_attack_com...          SET       7     -0.15852   -0.0031206      0.35017      0.67461 GO_cc:go_membrane_attack_complex
GO_cc:go_fibrillar_collagen_...          SET      11     -0.47723    -0.011776      0.27786      0.95705 GO_cc:go_fibrillar_collagen_trimer
GO_cc:go_collagen_type_iv_tr...          SET       4      0.46157    0.0068694       0.5006      0.17826 GO_cc:go_collagen_type_iv_trimer
GO_cc:go_facit_collagen_trim...          SET       6      0.18787    0.0034242      0.37971      0.31038 GO_cc:go_facit_collagen_trimer
GO_cc:go_nuclear_envelope_lu...          SET       9     -0.20106   -0.0044879      0.27386      0.76858 GO_cc:go_nuclear_envelope_lumen
GO_cc:go_annulate_lamellae               SET       5     -0.16785   -0.0027928      0.34822       0.6851 GO_cc:go_annulate_lamellae
GO_cc:go_nuclear_lamina                  SET       7       1.0819     0.021299      0.41047     0.004201 GO_cc:go_nuclear_lamina
GO_cc:go_nucleolar_ribonucle...          SET       5      0.45822    0.0076243      0.32167      0.07716 GO_cc:go_nucleolar_ribonuclease_p_complex
GO_cc:go_alpha_dna_polymeras...          SET       4     -0.22211   -0.0033056      0.44087      0.69279 GO_cc:go_alpha_dna_polymerase_primase_complex
