# MEAN_SAMPLE_SIZE = 46350
# TOTAL_GENES = 18794
# TEST_DIRECTION = one-sided, positive (set), two-sided (covar)
# CONDITIONED_INTERNAL = gene size, gene density, inverse mac, log(gene size), log(gene density), log(inverse mac)
VARIABLE                                TYPE  NGENES         BETA     BETA_STD           SE            P FULL_NAME
GO_mf:go_neutral_amino_acid_...          SET      29    -0.087127   -0.0034199      0.17186      0.69391 GO_mf:go_neutral_amino_acid_transmembrane_transporter_activity
GO_mf:go_arginine_transmembr...          SET       5     -0.84007    -0.013701      0.43609      0.97296 GO_mf:go_arginine_transmembrane_transporter_activity
GO_mf:go_l_aspartate_transme...          SET       6     -0.57107    -0.010202      0.34641      0.95037 GO_mf:go_l_aspartate_transmembrane_transporter_activity
GO_mf:go_gamma_aminobutyric_...          SET       5    -0.011741  -0.00019148      0.45255      0.51035 GO_mf:go_gamma_aminobutyric_acid_transmembrane_transporter_activity
GO_mf:go_l_glutamine_transme...          SET       4      -0.7246     -0.01057       0.4419      0.94946 GO_mf:go_l_glutamine_transmembrane_transporter_activity
GO_mf:go_glycine_transmembra...          SET       7     0.077481    0.0014951      0.39323       0.4219 GO_mf:go_glycine_transmembrane_transporter_activity
GO_mf:go_l_lysine_transmembr...          SET       4     -0.99872    -0.014569      0.49375      0.97844 GO_mf:go_l_lysine_transmembrane_transporter_activity
GO_mf:go_l_proline_transmemb...          SET       7      0.11391    0.0021981      0.37947      0.38202 GO_mf:go_l_proline_transmembrane_transporter_activity
GO_mf:go_l_serine_transmembr...          SET       5     -0.51049   -0.0083256      0.40245      0.89767 GO_mf:go_l_serine_transmembrane_transporter_activity
GO_mf:go_urea_transmembrane_...          SET       6    -0.059783    -0.001068      0.37541      0.56326 GO_mf:go_urea_transmembrane_transporter_activity
GO_mf:go_nucleobase_transmem...          SET       6     0.085934    0.0015352      0.30411      0.38875 GO_mf:go_nucleobase_transmembrane_transporter_activity
GO_mf:go_purine_nucleotide_t...          SET      12      -0.3983    -0.010062      0.22532      0.96144 GO_mf:go_purine_nucleotide_transmembrane_transporter_activity
GO_mf:go_adp_transmembrane_t...          SET       4    -0.056357  -0.00082211      0.34253      0.56534 GO_mf:go_adp_transmembrane_transporter_activity
GO_mf:go_choline_transmembra...          SET       3      0.67646    0.0085462      0.50592     0.090606 GO_mf:go_choline_transmembrane_transporter_activity
GO_mf:go_acyl_carnitine_tran...          SET       5     -0.17367   -0.0028324      0.40829      0.66471 GO_mf:go_acyl_carnitine_transmembrane_transporter_activity
GO_mf:go_heme_transporter_ac...          SET       6     -0.15302   -0.0027337      0.33582      0.67568 GO_mf:go_heme_transporter_activity
GO_mf:go_drug_transmembrane_...          SET      91     -0.27192    -0.018876     0.094779      0.99794 GO_mf:go_drug_transmembrane_transporter_activity
GO_mf:go_fatty_acid_transmem...          SET       7      0.34212    0.0066017      0.33806      0.15577 GO_mf:go_fatty_acid_transmembrane_transporter_activity
GO_mf:go_proton_channel_acti...          SET       7     -0.62359    -0.012033      0.35345      0.96115 GO_mf:go_proton_channel_activity
GO_mf:go_outward_rectifier_p...          SET      15     -0.13815   -0.0039014      0.23649      0.72044 GO_mf:go_outward_rectifier_potassium_channel_activity
GO_mf:go_ligand_gated_ion_ch...          SET     129     0.096919    0.0080022     0.080822      0.11524 GO_mf:go_ligand_gated_ion_channel_activity
GO_mf:go_kainate_selective_g...          SET       5     -0.48629    -0.007931      0.39896      0.88855 GO_mf:go_kainate_selective_glutamate_receptor_activity
GO_mf:go_calcium_release_cha...          SET      21    -0.071078   -0.0023747      0.20173      0.63771 GO_mf:go_calcium_release_channel_activity
GO_mf:go_ligand_gated_sodium...          SET       8     0.035813   0.00073875      0.30676      0.45353 GO_mf:go_ligand_gated_sodium_channel_activity
GO_mf:go_porin_activity                  SET       6       0.1633    0.0029175      0.33709      0.31403 GO_mf:go_porin_activity
GO_mf:go_sodium_dependent_ph...          SET       5      0.19916    0.0032481      0.34689      0.28294 GO_mf:go_sodium_dependent_phosphate_transmembrane_transporter_activity
GO_mf:go_peptide_proton_symp...          SET       5     -0.57287   -0.0093429      0.36681      0.94082 GO_mf:go_peptide_proton_symporter_activity
GO_mf:go_secondary_active_mo...          SET      11     0.006688   0.00016176      0.26501      0.48993 GO_mf:go_secondary_active_monocarboxylate_transmembrane_transporter_activity
GO_mf:go_calcium_cation_anti...          SET      10      0.13011    0.0030005       0.2682       0.3138 GO_mf:go_calcium_cation_antiporter_activity
GO_mf:go_anion_sodium_sympor...          SET      13     0.045189    0.0011881      0.27233      0.43411 GO_mf:go_anion_sodium_symporter_activity
GO_mf:go_cation_chloride_sym...          SET      16      0.35673     0.010404      0.22949     0.060051 GO_mf:go_cation_chloride_symporter_activity
GO_mf:go_sodium_chloride_sym...          SET      10      0.10998    0.0025363      0.31784      0.36467 GO_mf:go_sodium_chloride_symporter_activity
GO_mf:go_potassium_chloride_...          SET       9      0.72294     0.015817      0.28002    0.0049195 GO_mf:go_potassium_chloride_symporter_activity
GO_mf:go_primary_active_tran...          SET     110      0.10967    0.0083658     0.082396     0.091602 GO_mf:go_primary_active_transmembrane_transporter_activity
GO_mf:go_p_p_bond_hydrolysis...          SET       6     -0.38157   -0.0068168      0.36737      0.85051 GO_mf:go_p_p_bond_hydrolysis_driven_protein_transmembrane_transporter_activity
GO_mf:go_c4_dicarboxylate_tr...          SET      14    -0.083103   -0.0022674      0.22942      0.64141 GO_mf:go_c4_dicarboxylate_transmembrane_transporter_activity
GO_mf:go_efflux_transmembran...          SET       5      0.17224     0.002809       0.3223      0.29653 GO_mf:go_efflux_transmembrane_transporter_activity
GO_mf:go_dna_translocase_act...          SET       3     -0.46633   -0.0058914      0.44392      0.85324 GO_mf:go_dna_translocase_activity
GO_mf:go_quaternary_ammonium...2         SET      10      0.11988    0.0027645      0.30231      0.34586 GO_mf:go_quaternary_ammonium_group_transmembrane_transporter_activity
GO_mf:go_mannosyl_oligosacch...2         SET       9      0.44145    0.0096583      0.28333     0.059617 GO_mf:go_mannosyl_oligosaccharide_mannosidase_activity
GO_mf:go_galactosidase_activ...          SET       6      -0.1709   -0.0030532      0.27492      0.73291 GO_mf:go_galactosidase_activity
GO_mf:go_phospholipase_activ...1         SET      11     -0.21038   -0.0050882      0.24867      0.80122 GO_mf:go_phospholipase_activator_activity
GO_mf:go_morphogen_activity              SET       7     -0.05314   -0.0010254      0.34608      0.56102 GO_mf:go_morphogen_activity
GO_mf:go_cyclosporin_a_bindi...          SET      14     0.056304    0.0015362      0.21791      0.39806 GO_mf:go_cyclosporin_a_binding
GO_mf:go_peptidoglycan_recep...          SET       5      0.20989    0.0034231      0.41945       0.3084 GO_mf:go_peptidoglycan_receptor_activity
GO_mf:go_amylase_activity                SET       5      0.34403    0.0056108      0.41963      0.20616 GO_mf:go_amylase_activity
GO_mf:go_nad_p_h_oxidase_act...          SET       7     -0.19739   -0.0038089      0.30905      0.73849 GO_mf:go_nad_p_h_oxidase_activity
GO_mf:go_superoxide_generati...1         SET       8     -0.13819   -0.0028506      0.31446      0.66983 GO_mf:go_superoxide_generating_nadph_oxidase_activator_activity
GO_mf:go_amp_binding                     SET      12      0.13261      0.00335      0.26248       0.3067 GO_mf:go_amp_binding
GO_mf:go_antioxidant_activity            SET      80      0.13845    0.0090141      0.09746     0.077724 GO_mf:go_antioxidant_activity
GO_mf:go_rna_polymerase_ii_g...1         SET      11    -0.094245   -0.0022794      0.25927      0.64188 GO_mf:go_rna_polymerase_ii_general_transcription_initiation_factor_activity
GO_mf:go_protein_arginine_n_...          SET      11     0.081682    0.0019756      0.24965      0.37177 GO_mf:go_protein_arginine_n_methyltransferase_activity
GO_mf:go_1_phosphatidylinosi...4         SET       7      0.16239    0.0031334      0.31611      0.30374 GO_mf:go_1_phosphatidylinositol_4_phosphate_5_kinase_activity
GO_mf:go_carnitine_o_acyltra...          SET       6       0.1352    0.0024153      0.39066      0.36465 GO_mf:go_carnitine_o_acyltransferase_activity
GO_mf:go_o_acetyltransferase...          SET       8     -0.10032   -0.0020693      0.33563      0.61748 GO_mf:go_o_acetyltransferase_activity
GO_mf:go_o_palmitoyltransfer...          SET       5     -0.34264   -0.0055881      0.41768      0.79398 GO_mf:go_o_palmitoyltransferase_activity
GO_mf:go_trna_guanine_methyl...          SET      12      0.24338     0.006148      0.22606      0.14083 GO_mf:go_trna_guanine_methyltransferase_activity
GO_mf:go_trna_adenine_methyl...          SET       5      0.12416     0.002025      0.28372      0.33083 GO_mf:go_trna_adenine_methyltransferase_activity
GO_mf:go_trna_cytosine_methy...          SET       8     -0.12778   -0.0026357      0.23762      0.70461 GO_mf:go_trna_cytosine_methyltransferase_activity
GO_mf:go_trna_cytosine_5__me...          SET       5    -0.063547   -0.0010364      0.28935      0.58691 GO_mf:go_trna_cytosine_5__methyltransferase_activity
GO_mf:go_rrna_adenine_methyl...          SET       8      0.51951     0.010716      0.26179     0.023611 GO_mf:go_rrna_adenine_methyltransferase_activity
GO_mf:go_rrna_guanine_methyl...          SET       5     -0.13266   -0.0021636      0.38406      0.63511 GO_mf:go_rrna_guanine_methyltransferase_activity
GO_mf:go_c_acetyltransferase...          SET       5      0.74293     0.012117      0.35988     0.019497 GO_mf:go_c_acetyltransferase_activity
GO_mf:go_c_palmitoyltransfer...          SET       5     -0.34855   -0.0056846      0.43265      0.78976 GO_mf:go_c_palmitoyltransferase_activity
GO_mf:go_c_x_c_chemokine_rec...          SET       7     -0.33077   -0.0063826      0.34127      0.83378 GO_mf:go_c_x_c_chemokine_receptor_activity
GO_mf:go_nucleotide_receptor...          SET      17    -0.024206  -0.00072771      0.24209      0.53982 GO_mf:go_nucleotide_receptor_activity
GO_mf:go_pheromone_receptor_...          SET       3     -0.11277   -0.0014247      0.60836      0.57353 GO_mf:go_pheromone_receptor_activity
GO_mf:go_metallochaperone_ac...          SET       6     0.056105    0.0010023      0.30607      0.42728 GO_mf:go_metallochaperone_activity
GO_mf:go_copper_chaperone_ac...          SET       4     0.040151   0.00058572      0.36977      0.45677 GO_mf:go_copper_chaperone_activity
GO_mf:go_glutamate_binding               SET      10     -0.64267    -0.014821        0.321      0.97735 GO_mf:go_glutamate_binding
GO_mf:go_malate_dehydrogenas...          SET       8      0.41525    0.0085658      0.27351     0.064487 GO_mf:go_malate_dehydrogenase_activity
GO_mf:go_oxidoreductase_acti...25        SET       8     -0.13039   -0.0026896      0.28268      0.67769 GO_mf:go_oxidoreductase_activity_acting_on_the_aldehyde_or_oxo_group_of_donors_disulfide_as_acceptor
GO_mf:go_oxidoreductase_acti...29        SET       9    -0.093247   -0.0020401      0.27347      0.63344 GO_mf:go_oxidoreductase_activity_acting_on_the_ch_ch_group_of_donors_oxygen_as_acceptor
GO_mf:go_oxidoreductase_acti...30        SET       7     -0.11125   -0.0021467      0.28348      0.65263 GO_mf:go_oxidoreductase_activity_acting_on_the_ch_ch_group_of_donors_quinone_or_related_compound_as_acceptor
GO_mf:go_oxidoreductase_acti...11        SET      13      0.30498    0.0080184      0.23026     0.092679 GO_mf:go_oxidoreductase_activity_acting_on_nad_p_h_heme_protein_as_acceptor
GO_mf:go_oxidoreductase_acti...14        SET       5    -0.084464   -0.0013775      0.44706      0.57493 GO_mf:go_oxidoreductase_activity_acting_on_other_nitrogenous_compounds_as_donors
GO_mf:go_oxidoreductase_acti...5         SET      11     -0.34949    -0.008453      0.27302      0.89974 GO_mf:go_oxidoreductase_activity_acting_on_a_sulfur_group_of_donors_nad_p_as_acceptor
GO_mf:go_oxidoreductase_acti...6         SET       9     -0.23873   -0.0052231      0.28038      0.80274 GO_mf:go_oxidoreductase_activity_acting_on_a_sulfur_group_of_donors_oxygen_as_acceptor
GO_mf:go_oxidoreductase_acti...9         SET       9     0.088893    0.0019449      0.23181      0.35068 GO_mf:go_oxidoreductase_activity_acting_on_diphenols_and_related_substances_as_donors
GO_mf:go_2_oxoglutarate_depe...          SET      43    -0.060384   -0.0028851      0.12922      0.67985 GO_mf:go_2_oxoglutarate_dependent_dioxygenase_activity
GO_mf:go_oxidoreductase_acti...19        SET       6     -0.43931   -0.0078483       0.3875      0.87153 GO_mf:go_oxidoreductase_activity_acting_on_paired_donors_with_incorporation_or_reduction_of_molecular_oxygen_reduced_iron_sulfur_protein_as_one_donor_and_incorporation_of_one_atom_of_oxygen
GO_mf:go_oxidoreductase_acti...20        SET       7      0.41498    0.0080075      0.36706      0.12913 GO_mf:go_oxidoreductase_activity_acting_on_paired_donors_with_incorporation_or_reduction_of_molecular_oxygen_reduced_pteridine_as_one_donor_and_incorporation_of_one_atom_of_oxygen
GO_mf:go_oxidoreductase_acti...17        SET       4     -0.15367   -0.0022416      0.50969      0.61848 GO_mf:go_oxidoreductase_activity_acting_on_paired_donors_with_incorporation_or_reduction_of_molecular_oxygen_reduced_ascorbate_as_one_donor_and_incorporation_of_one_atom_of_oxygen
GO_mf:go_oxidoreductase_acti...21        SET       5      -1.1884    -0.019382      0.42916      0.99719 GO_mf:go_oxidoreductase_activity_acting_on_paired_donors_with_oxidation_of_a_pair_of_donors_resulting_in_the_reduction_of_molecular_oxygen_to_two_molecules_of_water
GO_mf:go_oxidoreductase_acti...37        SET       5      0.55229    0.0090073      0.35979       0.0624 GO_mf:go_oxidoreductase_activity_oxidizing_metal_ions_oxygen_as_acceptor
GO_mf:go_oxidoreductase_acti...8         SET      10     -0.20081   -0.0046311      0.28091      0.76265 GO_mf:go_oxidoreductase_activity_acting_on_ch_or_ch2_groups
GO_mf:go_hydroxymethyl__form...          SET       8      0.50275     0.010371      0.25921     0.026228 GO_mf:go_hydroxymethyl__formyl_and_related_transferase_activity
GO_mf:go_diphosphotransferas...          SET       4     -0.30001   -0.0043765      0.51033      0.72169 GO_mf:go_diphosphotransferase_activity
GO_mf:go_sulfurtransferase_a...          SET      11      0.10748    0.0025996      0.25376      0.33595 GO_mf:go_sulfurtransferase_activity
GO_mf:go_phosphatase_activity            SET     255      0.13623     0.015761     0.051578    0.0041337 GO_mf:go_phosphatase_activity
GO_mf:go_hydrolase_activity_...3         SET       6     -0.54093   -0.0096639      0.33784      0.94532 GO_mf:go_hydrolase_activity_acting_on_carbon_nitrogen_but_not_peptide_bonds_in_cyclic_amides
GO_mf:go_aldehyde_lyase_acti...          SET      10     0.045391    0.0010468      0.22402      0.41972 GO_mf:go_aldehyde_lyase_activity
GO_mf:go_oxo_acid_lyase_acti...          SET       6      0.12794    0.0022856      0.26477      0.31448 GO_mf:go_oxo_acid_lyase_activity
GO_mf:go_carbon_nitrogen_lya...          SET      13     -0.05825   -0.0015315      0.27066       0.5852 GO_mf:go_carbon_nitrogen_lyase_activity
GO_mf:go_ammonia_lyase_activ...          SET       5       0.3764    0.0061387      0.40881       0.1786 GO_mf:go_ammonia_lyase_activity
GO_mf:go_amidine_lyase_activ...          SET       7      -0.4433   -0.0085541      0.37128      0.88375 GO_mf:go_amidine_lyase_activity
